id,Exited
192833,0.0889513260345733
192834,0.18553230791621023
192835,0.008854829485367994
192836,0.006666280326945032
192837,0.8275875609530675
192838,0.017801229614890723
192839,0.1532465507851189
192840,0.014959796075192598
192841,0.01285679676317647
192842,0.06577873253642269
192843,0.005256394984783589
192844,0.8884518492643178
192845,0.1495412875772126
192846,0.2812876382272444
192847,0.3308394279668819
192848,0.14496255125167995
192849,0.13817864330782537
192850,0.009812841681294437
192851,0.6622774684337518
192852,0.026103872389749865
192853,0.09764098907674067
192854,0.20799146583731437
192855,0.3121710756319718
192856,0.07158036742663665
192857,0.00293588915209426
192858,0.16917243026350987
192859,0.014288439026552208
192860,0.15946031048632953
192861,0.449608828747688
192862,0.011632534038797673
192863,0.4613221109581407
192864,0.01597499934094427
192865,0.03898910268692169
192866,0.008456023601473444
192867,0.008717776883978843
192868,0.027178066884059975
192869,0.2861921864775176
192870,0.5537527555449865
192871,0.15491785568949518
192872,0.07944846259359314
192873,0.0038873218513400002
192874,0.010009425779943461
192875,0.29852303109880374
192876,0.03590120789892867
192877,0.006840915158545119
192878,0.21231980157249017
192879,0.5882542296849103
192880,0.008821590283547863
192881,0.7360221285620058
192882,0.021945581831086452
192883,0.19036451528372758
192884,0.05618946898825389
192885,0.0553143087144952
192886,0.1995531843564503
192887,0.046700442321178724
192888,0.5445893474910599
192889,0.06942876504341525
192890,0.23814678522428281
192891,0.046401097127173316
192892,0.43438990345817785
192893,0.3385972184709973
192894,0.006834996545342322
192895,0.009198287248904001
192896,0.32834115278411846
192897,0.022024474021078395
192898,0.020467968268744273
192899,0.01383786887393847
192900,0.008264843148164017
192901,0.012635421871264926
192902,0.020467342589424793
192903,0.39409858661423036
192904,0.07428554742394727
192905,0.06846945999129014
192906,0.05581330107938705
192907,0.0035047594244151294
192908,0.1760035634512057
192909,0.5898584174945298
192910,0.6405506963603279
192911,0.24962234803384267
192912,0.051051846047004204
192913,0.0038908410063527832
192914,0.22503791407390056
192915,0.003196566239810645
192916,0.2090978082601499
192917,0.04094767879309494
192918,0.2563663831967029
192919,0.010348565225423411
192920,0.0047494263758636026
192921,0.17561984314277748
192922,0.0685906144083254
192923,0.006386312681649663
192924,0.13505923039601586
192925,0.9439491439502494
192926,0.6494912353444466
192927,0.008772911605800257
192928,0.025419712863852306
192929,0.536176008322903
192930,0.04293826241569457
192931,0.07699244229706459
192932,0.012888085022697273
192933,0.0034357314269540876
192934,0.7153600728433587
192935,0.045770260197682267
192936,0.013384091200446513
192937,0.019381575504249387
192938,0.3280750632052817
192939,0.8756351949662408
192940,0.019021131476360892
192941,0.012879454507089955
192942,0.5362450815102526
192943,0.817191804574805
192944,0.19235640707612173
192945,0.02833316384706376
192946,0.3362064729256289
192947,0.10378505203225556
192948,0.29407231140535284
192949,0.006700368204443101
192950,0.01839849730688454
192951,0.4744217165041438
192952,0.9517447964664332
192953,0.3095626140304598
192954,0.2589802897183962
192955,0.034865288132152984
192956,0.12454875309165489
192957,0.5776750504837884
192958,0.0923242061331563
192959,0.2957818185059663
192960,0.9727304182323971
192961,0.24242588395957526
192962,0.04745415733059196
192963,0.913389374036178
192964,0.01308219316114514
192965,0.004880910042754363
192966,0.32306274343914654
192967,0.8064065491215592
192968,0.47286292852419176
192969,0.013777048533643949
192970,0.1666892446692602
192971,0.030516126464634967
192972,0.20135910486668288
192973,0.13543909826419803
192974,0.15710832347425355
192975,0.04038256492076954
192976,0.009909072193046927
192977,0.2073259426278458
192978,0.005920333968428151
192979,0.009882055859742831
192980,0.6437880202706803
192981,0.01780056362702207
192982,0.02241787239412151
192983,0.026371206298929167
192984,0.0279179895172958
192985,0.8474302548970055
192986,0.15548023788482784
192987,0.07539951094120234
192988,0.006703232390746686
192989,0.0332881761242841
192990,0.005164147278036368
192991,0.02106390800520682
192992,0.047639394801066076
192993,0.0044859893297400704
192994,0.010294863456998123
192995,0.00981064521754028
192996,0.08242099035152516
192997,0.3677457114456644
192998,0.13799925036279062
192999,0.4576607703863586
193000,0.03835742633884451
193001,0.9499845079468128
193002,0.2969403830723957
193003,0.027779606212404162
193004,0.1929843374014385
193005,0.06667021874750359
193006,0.10016265546043465
193007,0.31420938159914297
193008,0.16226507096270107
193009,0.16968406874974887
193010,0.3912720006075293
193011,0.03777970808445988
193012,0.007142423057924205
193013,0.028122277957464244
193014,0.013630547246675055
193015,0.33661738919432793
193016,0.306162415607364
193017,0.20318304235828524
193018,0.003959513347693453
193019,0.19255304444862056
193020,0.1323921565128272
193021,0.024440409028558298
193022,0.029317281084337184
193023,0.14035039509943742
193024,0.03498641197196216
193025,0.7134128213592077
193026,0.15781033974157282
193027,0.016251408610861932
193028,0.17272421347895092
193029,0.10410790032280265
193030,0.01466254498470564
193031,0.6276625686874172
193032,0.06912151542693937
193033,0.3539951970416849
193034,0.18828745205120115
193035,0.25561655203513295
193036,0.02220899602787267
193037,0.21720035260320514
193038,0.7010553526501915
193039,0.9358430677423896
193040,0.007474074726931467
193041,0.5304984814604936
193042,0.007234478894941535
193043,0.01921256585886536
193044,0.06854659950693562
193045,0.03668373452641478
193046,0.03836579394386912
193047,0.06740741937139699
193048,0.4578084125554531
193049,0.1862406636028739
193050,0.15621658655850032
193051,0.19396997750417463
193052,0.09247441449629812
193053,0.040293202887562246
193054,0.4710318524303802
193055,0.07902531813032786
193056,0.010877307383904102
193057,0.6576801626516271
193058,0.024482825698561132
193059,0.553725535084192
193060,0.29712259541168723
193061,0.6344831745540334
193062,0.06708004558289296
193063,0.013687642922054006
193064,0.08641095261670398
193065,0.010895758646382172
193066,0.8773439895084486
193067,0.02199683644225274
193068,0.04780660943463745
193069,0.2653192463423018
193070,0.024198465861108867
193071,0.273627797852586
193072,0.1000831504609579
193073,0.10351387825589291
193074,0.05899635486240992
193075,0.2499641222124747
193076,0.027452407164121853
193077,0.3009131741558033
193078,0.08673201096835567
193079,0.021726082753706338
193080,0.07301615982199534
193081,0.78612158423722
193082,0.034256455925827364
193083,0.010709681973222663
193084,0.009455289997170439
193085,0.008336253544202034
193086,0.012461887671685566
193087,0.2616662119689963
193088,0.009891818159847432
193089,0.02876704896229537
193090,0.709558891420828
193091,0.0390545782800256
193092,0.04822144426393615
193093,0.7574069513597905
193094,0.3837182551695151
193095,0.045856104423275
193096,0.44166563051698815
193097,0.11716370068750832
193098,0.011271598165279301
193099,0.03654720403307965
193100,0.09748588535403868
193101,0.268833400153222
193102,0.4261446954693703
193103,0.5334261139155019
193104,0.04549675733397962
193105,0.01194280945241429
193106,0.021092533200657928
193107,0.05309025898706456
193108,0.013693348773198302
193109,0.08926190181685176
193110,0.9503514772399732
193111,0.06638783640069522
193112,0.004718687035827323
193113,0.006018758075727843
193114,0.13180338220980703
193115,0.027442986421319076
193116,0.01518852482692025
193117,0.009499387945700068
193118,0.03628871614760234
193119,0.13051912161780108
193120,0.32272201190308136
193121,0.017960343844208138
193122,0.0032543055674693405
193123,0.6427520561102341
193124,0.6159421882342538
193125,0.9081665875419912
193126,0.02192514268353366
193127,0.022624822054199356
193128,0.19211931572339994
193129,0.011889509585179233
193130,0.10796240429738183
193131,0.04891830173916175
193132,0.08809916226545725
193133,0.042661568236390314
193134,0.13381253558701015
193135,0.3190747225106717
193136,0.020174952132299195
193137,0.4004233973113005
193138,0.22980445294784427
193139,0.8341215921960595
193140,0.004192598225826337
193141,0.005814959480532643
193142,0.12850049721886547
193143,0.09336633055133053
193144,0.028348909863235277
193145,0.8701366113324946
193146,0.7979760312435337
193147,0.2898100199734411
193148,0.014166282997099057
193149,0.04190997225152843
193150,0.3401497893871718
193151,0.004980724969117592
193152,0.19781587882412724
193153,0.11386746917321877
193154,0.4956575067015905
193155,0.05356190867275651
193156,0.013968643359628673
193157,0.029077387565973344
193158,0.44454150463667186
193159,0.061703934300017485
193160,0.25691606804876044
193161,0.08706731066127242
193162,0.4473323684253379
193163,0.0215694347604014
193164,0.04999725738434036
193165,0.028038844923964114
193166,0.19436188250058073
193167,0.034313407443411825
193168,0.40248109023958223
193169,0.009979169067994089
193170,0.9106958184073342
193171,0.018160687976312644
193172,0.9402167890570097
193173,0.06899952566488651
193174,0.015287655283485559
193175,0.547926294998205
193176,0.013120555302803068
193177,0.221364976045805
193178,0.035533589775172895
193179,0.16775234911674483
193180,0.9167659744530177
193181,0.0256402839877757
193182,0.1235385467722705
193183,0.004497741363826722
193184,0.014871264826006206
193185,0.03812129168801237
193186,0.03636437919293676
193187,0.0647643839915286
193188,0.04668070707801328
193189,0.47058043450099035
193190,0.0090825261144043
193191,0.7621069357456198
193192,0.009521659583354974
193193,0.016619727386583186
193194,0.004680118586166001
193195,0.40694665702848865
193196,0.38799740845980774
193197,0.8695059178481029
193198,0.33309705748940727
193199,0.009861021449442725
193200,0.0690349377107829
193201,0.07314512683370838
193202,0.005273702672918766
193203,0.524976012329414
193204,0.01931445240800123
193205,0.44554280177129546
193206,0.023557869127514765
193207,0.26282168299108555
193208,0.762185845631876
193209,0.6155720415336854
193210,0.14788105794370493
193211,0.014117622433998034
193212,0.011464564143845817
193213,0.006122779318246863
193214,0.8805179076452989
193215,0.00475984847866432
193216,0.3877285715878365
193217,0.19753721369307564
193218,0.008192428579055914
193219,0.017916850538613693
193220,0.011078516098255378
193221,0.161229723548472
193222,0.005061898646378633
193223,0.20020091250611075
193224,0.94878007518997
193225,0.0747918765976095
193226,0.03072610112338972
193227,0.8182127177056289
193228,0.11487702123333426
193229,0.012333314167184401
193230,0.15303112560755608
193231,0.0709403808110289
193232,0.07189044381851767
193233,0.3064826946422159
193234,0.24081443053118123
193235,0.03412785056410947
193236,0.38160986514542994
193237,0.7948147388694046
193238,0.6086708282054047
193239,0.016812803007710504
193240,0.3209334445237217
193241,0.23823706809656478
193242,0.018932071957527413
193243,0.37199219802200517
193244,0.0179299956472637
193245,0.10211233767987712
193246,0.03795262119421207
193247,0.13010814780775865
193248,0.013899597583811343
193249,0.4046257909475037
193250,0.013404371382052187
193251,0.015312323695639878
193252,0.09972477846169979
193253,0.21753984985757258
193254,0.054862931467005556
193255,0.04382620101416532
193256,0.7361081586343461
193257,0.10932171604671201
193258,0.11014060921481995
193259,0.016303991376609917
193260,0.1599991375928492
193261,0.01921508250312113
193262,0.005845230217873154
193263,0.09335736567985861
193264,0.02482189121844887
193265,0.7942765101654651
193266,0.4506175440354
193267,0.6544691054195777
193268,0.41220650643246726
193269,0.007504224942365966
193270,0.4475721974938138
193271,0.01916729046667645
193272,0.01800535640668407
193273,0.31226006325866995
193274,0.009207515573113289
193275,0.06227255820236725
193276,0.02148618487548319
193277,0.8539173307386803
193278,0.03424861926564877
193279,0.005080230611717781
193280,0.008144019637227898
193281,0.019497217400267188
193282,0.06504649462484705
193283,0.0038381742197155636
193284,0.06344286074304162
193285,0.2749449479575011
193286,0.008407292222319673
193287,0.030829868554491435
193288,0.044526495756231015
193289,0.023466011398917106
193290,0.6576081683500208
193291,0.17257987799665525
193292,0.4570641404356747
193293,0.027522589836350128
193294,0.08952576331888064
193295,0.9488653284460948
193296,0.13836860133636655
193297,0.02767170017041434
193298,0.043173139256710055
193299,0.768254366682235
193300,0.07852866667442487
193301,0.05419011968676385
193302,0.003495724523545365
193303,0.014204663644712063
193304,0.0861548162667223
193305,0.06886630083551323
193306,0.13475935050388263
193307,0.006852244125533608
193308,0.030225056483835677
193309,0.5499115886329139
193310,0.05158532346263934
193311,0.19772589098408072
193312,0.13088974456059466
193313,0.08107691229284866
193314,0.06093485423891945
193315,0.8322814155383518
193316,0.01665861916079828
193317,0.016190741517152305
193318,0.04178707433110739
193319,0.5017610326479403
193320,0.006034647827592009
193321,0.12653809594122434
193322,0.6435502693619164
193323,0.021487236174525394
193324,0.04423754054644734
193325,0.0324292849050129
193326,0.12861143824828355
193327,0.04560418683459387
193328,0.02853706950270877
193329,0.8929723068158321
193330,0.06383078066497135
193331,0.14411077076676157
193332,0.10821216806193357
193333,0.0043181555522932465
193334,0.03137528048311139
